// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatchCompiled" --job "LegacyJitX86" --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 262000.00 ns, 262.0000 us/op
WorkloadJitting  1: 1 op, 6161800.00 ns, 6.1618 ms/op

OverheadJitting  2: 16 op, 145700.00 ns, 9.1063 us/op
WorkloadJitting  2: 16 op, 10140000.00 ns, 633.7500 us/op

WorkloadPilot    1: 16 op, 10390000.00 ns, 649.3750 us/op
WorkloadPilot    2: 32 op, 21095200.00 ns, 659.2250 us/op
WorkloadPilot    3: 64 op, 41851800.00 ns, 653.9344 us/op
WorkloadPilot    4: 128 op, 77894800.00 ns, 608.5531 us/op
WorkloadPilot    5: 256 op, 158762400.00 ns, 620.1656 us/op
WorkloadPilot    6: 512 op, 313258600.00 ns, 611.8332 us/op
WorkloadPilot    7: 1024 op, 625761900.00 ns, 611.0956 us/op

OverheadWarmup   1: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadWarmup   2: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadWarmup   3: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   4: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   5: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   6: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadWarmup   7: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   8: 1024 op, 2400.00 ns, 2.3438 ns/op

OverheadActual   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   2: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   3: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   4: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   5: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   6: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   7: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   8: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   9: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  10: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  11: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadActual  12: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  13: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  14: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  15: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  16: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  17: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  18: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  19: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  20: 1024 op, 2000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 1024 op, 622053600.00 ns, 607.4742 us/op
WorkloadWarmup   2: 1024 op, 620118200.00 ns, 605.5842 us/op
WorkloadWarmup   3: 1024 op, 621170400.00 ns, 606.6117 us/op
WorkloadWarmup   4: 1024 op, 623428700.00 ns, 608.8171 us/op
WorkloadWarmup   5: 1024 op, 622619100.00 ns, 608.0265 us/op
WorkloadWarmup   6: 1024 op, 622406800.00 ns, 607.8191 us/op
WorkloadWarmup   7: 1024 op, 620928800.00 ns, 606.3758 us/op
WorkloadWarmup   8: 1024 op, 625608400.00 ns, 610.9457 us/op
WorkloadWarmup   9: 1024 op, 621219100.00 ns, 606.6593 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 623217900.00 ns, 608.6112 us/op
WorkloadActual   2: 1024 op, 622827200.00 ns, 608.2297 us/op
WorkloadActual   3: 1024 op, 630895200.00 ns, 616.1086 us/op
WorkloadActual   4: 1024 op, 627914800.00 ns, 613.1980 us/op
WorkloadActual   5: 1024 op, 640535200.00 ns, 625.5227 us/op
WorkloadActual   6: 1024 op, 630272500.00 ns, 615.5005 us/op
WorkloadActual   7: 1024 op, 626116500.00 ns, 611.4419 us/op
WorkloadActual   8: 1024 op, 618952400.00 ns, 604.4457 us/op
WorkloadActual   9: 1024 op, 626589500.00 ns, 611.9038 us/op
WorkloadActual  10: 1024 op, 627748000.00 ns, 613.0352 us/op
WorkloadActual  11: 1024 op, 624620900.00 ns, 609.9813 us/op
WorkloadActual  12: 1024 op, 621694300.00 ns, 607.1233 us/op
WorkloadActual  13: 1024 op, 625447400.00 ns, 610.7885 us/op
WorkloadActual  14: 1024 op, 622735500.00 ns, 608.1401 us/op
WorkloadActual  15: 1024 op, 626059800.00 ns, 611.3865 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 623215500.00 ns, 608.6089 us/op
WorkloadResult   2: 1024 op, 622824800.00 ns, 608.2273 us/op
WorkloadResult   3: 1024 op, 630892800.00 ns, 616.1063 us/op
WorkloadResult   4: 1024 op, 627912400.00 ns, 613.1957 us/op
WorkloadResult   5: 1024 op, 630270100.00 ns, 615.4981 us/op
WorkloadResult   6: 1024 op, 626114100.00 ns, 611.4396 us/op
WorkloadResult   7: 1024 op, 618950000.00 ns, 604.4434 us/op
WorkloadResult   8: 1024 op, 626587100.00 ns, 611.9015 us/op
WorkloadResult   9: 1024 op, 627745600.00 ns, 613.0328 us/op
WorkloadResult  10: 1024 op, 624618500.00 ns, 609.9790 us/op
WorkloadResult  11: 1024 op, 621691900.00 ns, 607.1210 us/op
WorkloadResult  12: 1024 op, 625445000.00 ns, 610.7861 us/op
WorkloadResult  13: 1024 op, 622733100.00 ns, 608.1378 us/op
WorkloadResult  14: 1024 op, 626057400.00 ns, 611.3842 us/op
GC:  2 1 0 9871480 1024
Threading:  0 0 1024

// AfterAll
// Benchmark Process 26632 has exited with code 0

Mean = 610.7044 us, StdErr = 0.8642 us (0.14%); N = 14, StdDev = 3.2334 us
Min = 604.4434 us, Q1 = 608.2273 us, Median = 611.0852 us, Q3 = 613.0328 us, Max = 616.1063 us
IQR = 4.8055 us, LowerFence = 601.0191 us, UpperFence = 620.2410 us
ConfidenceInterval = [607.0569 us; 614.3519 us] (CI 99.9%), Margin = 3.6475 us (0.60% of Mean)
Skewness = -0.07, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000Matches" --job "LegacyJitX86" --benchmarkId 2 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 197500.00 ns, 197.5000 us/op
WorkloadJitting  1: 1 op, 987000.00 ns, 987.0000 us/op

OverheadJitting  2: 16 op, 145500.00 ns, 9.0938 us/op
WorkloadJitting  2: 16 op, 6390200.00 ns, 399.3875 us/op

WorkloadPilot    1: 16 op, 3346700.00 ns, 209.1688 us/op
WorkloadPilot    2: 32 op, 7967000.00 ns, 248.9688 us/op
WorkloadPilot    3: 64 op, 13768100.00 ns, 215.1266 us/op
WorkloadPilot    4: 128 op, 28138000.00 ns, 219.8281 us/op
WorkloadPilot    5: 256 op, 53574000.00 ns, 209.2734 us/op
WorkloadPilot    6: 512 op, 103240400.00 ns, 201.6414 us/op
WorkloadPilot    7: 1024 op, 205856500.00 ns, 201.0317 us/op
WorkloadPilot    8: 2048 op, 408792100.00 ns, 199.6055 us/op
WorkloadPilot    9: 4096 op, 806682200.00 ns, 196.9439 us/op

OverheadWarmup   1: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadWarmup   2: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadWarmup   3: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadWarmup   4: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadWarmup   5: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadWarmup   6: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadWarmup   7: 4096 op, 7000.00 ns, 1.7090 ns/op

OverheadActual   1: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   2: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   3: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual   4: 4096 op, 7900.00 ns, 1.9287 ns/op
OverheadActual   5: 4096 op, 7400.00 ns, 1.8066 ns/op
OverheadActual   6: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual   7: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual   8: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   9: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  10: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadActual  11: 4096 op, 14100.00 ns, 3.4424 ns/op
OverheadActual  12: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual  13: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  14: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  15: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual  16: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  17: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  18: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  19: 4096 op, 24300.00 ns, 5.9326 ns/op
OverheadActual  20: 4096 op, 7300.00 ns, 1.7822 ns/op

WorkloadWarmup   1: 4096 op, 810854000.00 ns, 197.9624 us/op
WorkloadWarmup   2: 4096 op, 808980200.00 ns, 197.5049 us/op
WorkloadWarmup   3: 4096 op, 812813000.00 ns, 198.4407 us/op
WorkloadWarmup   4: 4096 op, 813153800.00 ns, 198.5239 us/op
WorkloadWarmup   5: 4096 op, 817127100.00 ns, 199.4939 us/op
WorkloadWarmup   6: 4096 op, 835923300.00 ns, 204.0828 us/op
WorkloadWarmup   7: 4096 op, 822171900.00 ns, 200.7256 us/op
WorkloadWarmup   8: 4096 op, 841836800.00 ns, 205.5266 us/op
WorkloadWarmup   9: 4096 op, 808339700.00 ns, 197.3486 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 813786500.00 ns, 198.6783 us/op
WorkloadActual   2: 4096 op, 814631100.00 ns, 198.8845 us/op
WorkloadActual   3: 4096 op, 838902200.00 ns, 204.8101 us/op
WorkloadActual   4: 4096 op, 838944300.00 ns, 204.8204 us/op
WorkloadActual   5: 4096 op, 849535500.00 ns, 207.4061 us/op
WorkloadActual   6: 4096 op, 850187300.00 ns, 207.5653 us/op
WorkloadActual   7: 4096 op, 861484000.00 ns, 210.3232 us/op
WorkloadActual   8: 4096 op, 1177830800.00 ns, 287.5563 us/op
WorkloadActual   9: 4096 op, 812060000.00 ns, 198.2568 us/op
WorkloadActual  10: 4096 op, 835020300.00 ns, 203.8624 us/op
WorkloadActual  11: 4096 op, 832741700.00 ns, 203.3061 us/op
WorkloadActual  12: 4096 op, 842090200.00 ns, 205.5884 us/op
WorkloadActual  13: 4096 op, 1192150300.00 ns, 291.0523 us/op
WorkloadActual  14: 4096 op, 811727800.00 ns, 198.1757 us/op
WorkloadActual  15: 4096 op, 826185000.00 ns, 201.7053 us/op
WorkloadActual  16: 4096 op, 837734800.00 ns, 204.5251 us/op
WorkloadActual  17: 4096 op, 814254200.00 ns, 198.7925 us/op
WorkloadActual  18: 4096 op, 809881100.00 ns, 197.7249 us/op
WorkloadActual  19: 4096 op, 835001500.00 ns, 203.8578 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 813779200.00 ns, 198.6766 us/op
WorkloadResult   2: 4096 op, 814623800.00 ns, 198.8828 us/op
WorkloadResult   3: 4096 op, 838894900.00 ns, 204.8083 us/op
WorkloadResult   4: 4096 op, 838937000.00 ns, 204.8186 us/op
WorkloadResult   5: 4096 op, 849528200.00 ns, 207.4043 us/op
WorkloadResult   6: 4096 op, 850180000.00 ns, 207.5635 us/op
WorkloadResult   7: 4096 op, 861476700.00 ns, 210.3215 us/op
WorkloadResult   8: 4096 op, 812052700.00 ns, 198.2551 us/op
WorkloadResult   9: 4096 op, 835013000.00 ns, 203.8606 us/op
WorkloadResult  10: 4096 op, 832734400.00 ns, 203.3043 us/op
WorkloadResult  11: 4096 op, 842082900.00 ns, 205.5866 us/op
WorkloadResult  12: 4096 op, 811720500.00 ns, 198.1740 us/op
WorkloadResult  13: 4096 op, 826177700.00 ns, 201.7035 us/op
WorkloadResult  14: 4096 op, 837727500.00 ns, 204.5233 us/op
WorkloadResult  15: 4096 op, 814246900.00 ns, 198.7907 us/op
WorkloadResult  16: 4096 op, 809873800.00 ns, 197.7231 us/op
WorkloadResult  17: 4096 op, 834994200.00 ns, 203.8560 us/op
GC:  124 0 0 520467348 4096
Threading:  0 0 4096

// AfterAll
// Benchmark Process 31288 has exited with code 0

Mean = 202.8384 us, StdErr = 0.9378 us (0.46%); N = 17, StdDev = 3.8668 us
Min = 197.7231 us, Q1 = 198.7337 us, Median = 203.8560 us, Q3 = 205.2026 us, Max = 210.3215 us
IQR = 6.4690 us, LowerFence = 189.0302 us, UpperFence = 214.9061 us
ConfidenceInterval = [199.0730 us; 206.6038 us] (CI 99.9%), Margin = 3.7654 us (1.86% of Mean)
Skewness = 0.13, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000MatchesCompiled" --job "LegacyJitX86" --benchmarkId 3 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 208600.00 ns, 208.6000 us/op
WorkloadJitting  1: 1 op, 2033600.00 ns, 2.0336 ms/op

OverheadJitting  2: 16 op, 151000.00 ns, 9.4375 us/op
WorkloadJitting  2: 16 op, 24154700.00 ns, 1.5097 ms/op

WorkloadPilot    1: 16 op, 14062800.00 ns, 878.9250 us/op
WorkloadPilot    2: 32 op, 29365400.00 ns, 917.6688 us/op
WorkloadPilot    3: 64 op, 52874000.00 ns, 826.1563 us/op
WorkloadPilot    4: 128 op, 101659700.00 ns, 794.2164 us/op
WorkloadPilot    5: 256 op, 200771800.00 ns, 784.2648 us/op
WorkloadPilot    6: 512 op, 395348500.00 ns, 772.1650 us/op
WorkloadPilot    7: 1024 op, 788462800.00 ns, 769.9832 us/op

OverheadWarmup   1: 1024 op, 4600.00 ns, 4.4922 ns/op
OverheadWarmup   2: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadWarmup   3: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   5: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   6: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   7: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadWarmup   8: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   9: 1024 op, 2200.00 ns, 2.1484 ns/op

OverheadActual   1: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   2: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   3: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   4: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   5: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   6: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   7: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   8: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   9: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  10: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  11: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  12: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  13: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  14: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  15: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  16: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  17: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  18: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  19: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  20: 1024 op, 2000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 1024 op, 790439400.00 ns, 771.9135 us/op
WorkloadWarmup   2: 1024 op, 790472400.00 ns, 771.9457 us/op
WorkloadWarmup   3: 1024 op, 797482200.00 ns, 778.7912 us/op
WorkloadWarmup   4: 1024 op, 795117000.00 ns, 776.4814 us/op
WorkloadWarmup   5: 1024 op, 805649600.00 ns, 786.7672 us/op
WorkloadWarmup   6: 1024 op, 823898400.00 ns, 804.5883 us/op
WorkloadWarmup   7: 1024 op, 792481400.00 ns, 773.9076 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 792295600.00 ns, 773.7262 us/op
WorkloadActual   2: 1024 op, 789469900.00 ns, 770.9667 us/op
WorkloadActual   3: 1024 op, 793852400.00 ns, 775.2465 us/op
WorkloadActual   4: 1024 op, 788836200.00 ns, 770.3479 us/op
WorkloadActual   5: 1024 op, 792214700.00 ns, 773.6472 us/op
WorkloadActual   6: 1024 op, 794990100.00 ns, 776.3575 us/op
WorkloadActual   7: 1024 op, 785831900.00 ns, 767.4140 us/op
WorkloadActual   8: 1024 op, 797158400.00 ns, 778.4750 us/op
WorkloadActual   9: 1024 op, 795713900.00 ns, 777.0644 us/op
WorkloadActual  10: 1024 op, 802297000.00 ns, 783.4932 us/op
WorkloadActual  11: 1024 op, 794465300.00 ns, 775.8450 us/op
WorkloadActual  12: 1024 op, 794566100.00 ns, 775.9435 us/op
WorkloadActual  13: 1024 op, 795034600.00 ns, 776.4010 us/op
WorkloadActual  14: 1024 op, 792782000.00 ns, 774.2012 us/op
WorkloadActual  15: 1024 op, 790900600.00 ns, 772.3639 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 792293250.00 ns, 773.7239 us/op
WorkloadResult   2: 1024 op, 789467550.00 ns, 770.9644 us/op
WorkloadResult   3: 1024 op, 793850050.00 ns, 775.2442 us/op
WorkloadResult   4: 1024 op, 788833850.00 ns, 770.3456 us/op
WorkloadResult   5: 1024 op, 792212350.00 ns, 773.6449 us/op
WorkloadResult   6: 1024 op, 794987750.00 ns, 776.3552 us/op
WorkloadResult   7: 1024 op, 785829550.00 ns, 767.4117 us/op
WorkloadResult   8: 1024 op, 797156050.00 ns, 778.4727 us/op
WorkloadResult   9: 1024 op, 795711550.00 ns, 777.0621 us/op
WorkloadResult  10: 1024 op, 794462950.00 ns, 775.8427 us/op
WorkloadResult  11: 1024 op, 794563750.00 ns, 775.9412 us/op
WorkloadResult  12: 1024 op, 795032250.00 ns, 776.3987 us/op
WorkloadResult  13: 1024 op, 792779650.00 ns, 774.1989 us/op
WorkloadResult  14: 1024 op, 790898250.00 ns, 772.3616 us/op
GC:  32 1 0 137136400 1024
Threading:  0 0 1024

// AfterAll
// Benchmark Process 28708 has exited with code 0

Mean = 774.1405 us, StdErr = 0.8053 us (0.10%); N = 14, StdDev = 3.0130 us
Min = 767.4117 us, Q1 = 772.3616 us, Median = 774.7215 us, Q3 = 776.3552 us, Max = 778.4727 us
IQR = 3.9937 us, LowerFence = 766.3711 us, UpperFence = 782.3457 us
ConfidenceInterval = [770.7416 us; 777.5394 us] (CI 99.9%), Margin = 3.3989 us (0.44% of Mean)
Skewness = -0.67, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000Matches" --job "LegacyJitX86" --benchmarkId 4 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadJitting  1: 1 op, 199406600.00 ns, 199.4066 ms/op

WorkloadPilot    1: 2 op, 393407100.00 ns, 196.7036 ms/op
WorkloadPilot    2: 3 op, 589891600.00 ns, 196.6305 ms/op

WorkloadWarmup   1: 3 op, 598999600.00 ns, 199.6665 ms/op
WorkloadWarmup   2: 3 op, 586023700.00 ns, 195.3412 ms/op
WorkloadWarmup   3: 3 op, 588933700.00 ns, 196.3112 ms/op
WorkloadWarmup   4: 3 op, 591064300.00 ns, 197.0214 ms/op
WorkloadWarmup   5: 3 op, 587167400.00 ns, 195.7225 ms/op
WorkloadWarmup   6: 3 op, 594002600.00 ns, 198.0009 ms/op
WorkloadWarmup   7: 3 op, 587604800.00 ns, 195.8683 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 613802400.00 ns, 204.6008 ms/op
WorkloadActual   2: 3 op, 590599800.00 ns, 196.8666 ms/op
WorkloadActual   3: 3 op, 609948700.00 ns, 203.3162 ms/op
WorkloadActual   4: 3 op, 590493000.00 ns, 196.8310 ms/op
WorkloadActual   5: 3 op, 586550900.00 ns, 195.5170 ms/op
WorkloadActual   6: 3 op, 591343400.00 ns, 197.1145 ms/op
WorkloadActual   7: 3 op, 590659500.00 ns, 196.8865 ms/op
WorkloadActual   8: 3 op, 613416900.00 ns, 204.4723 ms/op
WorkloadActual   9: 3 op, 588176100.00 ns, 196.0587 ms/op
WorkloadActual  10: 3 op, 587746800.00 ns, 195.9156 ms/op
WorkloadActual  11: 3 op, 609385700.00 ns, 203.1286 ms/op
WorkloadActual  12: 3 op, 609254300.00 ns, 203.0848 ms/op
WorkloadActual  13: 3 op, 616420200.00 ns, 205.4734 ms/op
WorkloadActual  14: 3 op, 610707200.00 ns, 203.5691 ms/op
WorkloadActual  15: 3 op, 611302200.00 ns, 203.7674 ms/op
WorkloadActual  16: 3 op, 602137800.00 ns, 200.7126 ms/op

// AfterActualRun
WorkloadResult   1: 3 op, 613802400.00 ns, 204.6008 ms/op
WorkloadResult   2: 3 op, 590599800.00 ns, 196.8666 ms/op
WorkloadResult   3: 3 op, 609948700.00 ns, 203.3162 ms/op
WorkloadResult   4: 3 op, 590493000.00 ns, 196.8310 ms/op
WorkloadResult   5: 3 op, 586550900.00 ns, 195.5170 ms/op
WorkloadResult   6: 3 op, 591343400.00 ns, 197.1145 ms/op
WorkloadResult   7: 3 op, 590659500.00 ns, 196.8865 ms/op
WorkloadResult   8: 3 op, 613416900.00 ns, 204.4723 ms/op
WorkloadResult   9: 3 op, 588176100.00 ns, 196.0587 ms/op
WorkloadResult  10: 3 op, 587746800.00 ns, 195.9156 ms/op
WorkloadResult  11: 3 op, 609385700.00 ns, 203.1286 ms/op
