Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Pilot,1,259097400,16,16193587.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Pilot,2,503337500,32,15729296.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,1,3100,32,96.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,2,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,3,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,4,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,5,300,32,9.38,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Warmup,6,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,1,800,32,25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,2,800,32,25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,3,500,32,15.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,4,700,32,21.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,5,500,32,15.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,6,500,32,15.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,7,500,32,15.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,8,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,9,700,32,21.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,10,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,11,900,32,28.13,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,12,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,13,500,32,15.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,14,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,15,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,16,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,17,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,18,800,32,25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,19,300,32,9.38,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Overhead,Actual,20,400,32,12.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,1,519204700,32,16225146.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,2,517054800,32,16157962.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,3,543537000,32,16985531.25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,4,532066600,32,16627081.25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,5,528316200,32,16509881.25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,6,538300400,32,16821887.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Warmup,7,536604500,32,16768890.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,1,526517900,32,16453684.38,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,2,513116900,32,16034903.13,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,3,511835900,32,15994871.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,4,517359500,32,16167484.38,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,5,530086600,32,16565206.25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,6,517859200,32,16183100,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,7,515102600,32,16096956.25,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,8,516242500,32,16132578.13,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,9,620225700,32,19382053.13,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,10,547271100,32,17102221.88,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,11,520084000,32,16252625,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,12,517014000,32,16156687.5,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,13,524194900,32,16381090.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,14,519858900,32,16245590.63,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Actual,15,514389700,32,16074678.13,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Result,1,526517400,32,16453668.75,94,1,0,12427729
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=100000,1,Workload,Result,2,513116400,32,16034887.5,94,1,0,12427729
