Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Result,17,616750450,262144,2352.72,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Result,18,610384850,262144,2328.43,188,0,0,3008
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Jitting,1,213100,1,213100,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Jitting,1,6894800,1,6894800,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Jitting,2,274800,16,17175,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Jitting,2,11723500,16,732718.75,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,1,11612300,16,725768.75,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,2,22974400,32,717950,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,3,43967000,64,686984.38,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,4,80774300,128,631049.22,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,5,159183500,256,621810.55,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,6,328077000,512,640775.39,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,7,647030300,1024,631865.53,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,1,5400,1024,5.27,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,2,1900,1024,1.86,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,3,1900,1024,1.86,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,4,2100,1024,2.05,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,5,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Warmup,6,2200,1024,2.15,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,1,2600,1024,2.54,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,2,2400,1024,2.34,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,3,2200,1024,2.15,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,4,2300,1024,2.25,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,5,2400,1024,2.34,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,6,2200,1024,2.15,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,7,2400,1024,2.34,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,8,12100,1024,11.82,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,9,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,10,2200,1024,2.15,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,11,2200,1024,2.15,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,12,2100,1024,2.05,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,13,2800,1024,2.73,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,14,2300,1024,2.25,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,15,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,16,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,17,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,18,2000,1024,1.95,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,19,2700,1024,2.64,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Actual,20,2100,1024,2.05,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,1,650013700,1024,634779,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,2,636316700,1024,621403.03,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,3,628201300,1024,613477.83,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,4,628393800,1024,613665.82,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,5,634878800,1024,619998.83,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,6,624656500,1024,610016.11,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,7,627681700,1024,612970.41,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,8,629842100,1024,615080.18,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,9,628424900,1024,613696.19,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,1,630455900,1024,615679.59,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,2,629406800,1024,614655.08,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,3,637599100,1024,622655.37,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,4,653117700,1024,637810.25,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,5,657615100,1024,642202.25,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,6,647576900,1024,632399.32,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,7,648846300,1024,633638.96,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,8,644909400,1024,629794.34,2,1,0,9640
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,9,659900100,1024,644433.69,2,1,0,9640
